Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT019,1174.2396057987094
FDG35,OUT017,2831.600340514869
FDD08,OUT010,434.3430697767263
NCO07,OUT017,3388.998250659184
FDJ10,OUT010,355.65005428977025
FDW36,OUT017,1596.144959379302
FDW21,OUT010,174.87171005063138
FDY19,OUT017,1858.6748134518136
DRE03,OUT013,778.5974266094938
NCC55,OUT049,807.8934703619691
FDH52,OUT010,177.93426670656035
FDO09,OUT017,3571.2061342597594
FDU43,OUT045,3550.89942295496
FDX09,OUT010,590.2076357247381
FDH40,OUT019,71.94117181659514
FDW58,OUT017,1567.818926140881
FDC47,OUT017,3411.0818459235634
NCR41,OUT035,1616.6588588709274
DRG49,OUT035,3587.0303390005624
FDC52,OUT027,3668.419873822067
FDY13,OUT046,1266.398684754806
FDY35,OUT013,828.4113914438946
FDI35,OUT017,3133.3335794973063
NCU18,OUT049,2272.0524398201173
FDY33,OUT018,2373.4573777131236
FDC15,OUT027,3720.2569893261284
FDU01,OUT049,2901.443179975997
NCU42,OUT046,2702.4311465776827
NCV29,OUT018,2509.8981084475263
NCY30,OUT017,2977.059813347919
FDQ46,OUT049,1720.7032821850607
FDG58,OUT027,3726.146417433182
FDK33,OUT017,3415.738454781931
NCD07,OUT045,1835.6347794054313
NCX29,OUT027,3381.2412316358527
NCT42,OUT013,2379.044476585768
DRN59,OUT035,850.7552205568444
FDI44,OUT035,1322.0492978424188
FDA45,OUT049,2540.7616800321225
FDP31,OUT045,1057.800219628869
FDY01,OUT046,1978.4036868841304
FDT09,OUT018,2028.7313695936186
DRH03,OUT027,2431.2531114469843
FDA36,OUT018,2554.2879249381326
NCF31,OUT017,2462.4042612484213
FDG14,OUT049,2381.9224444361084
FDG28,OUT027,4509.631197600162
FDU14,OUT049,3510.714942413121
FDY47,OUT019,303.3854415225128
FDI56,OUT049,1463.6427495084095
DRD01,OUT013,995.8177085464141
FDM22,OUT046,967.4678713495105
FDH33,OUT013,839.4839545093889
DRZ24,OUT013,1750.5139140582398
NCQ38,OUT046,1726.654104236484
FDO16,OUT027,2478.7240849784903
FDU07,OUT027,3868.4574739383065
NCB07,OUT013,3059.5256487544743
FDU48,OUT045,2066.0384564564038
NCM43,OUT045,2672.015973500812
FDR31,OUT010,299.0712806562958
DRK49,OUT018,575.4190257501631
NCI30,OUT010,1016.4267083039889
DRD60,OUT017,3005.1087829659523
NCG19,OUT046,3315.5959255212015
FDH12,OUT035,1624.2846768425309
FDM32,OUT035,1462.5441453135377
FDM27,OUT035,2534.7383857642985
NCU53,OUT027,3919.5555835345376
NCQ18,OUT046,1550.921379122585
FDS10,OUT013,2829.7483769528503
FDB33,OUT027,3855.5395733157643
FDI12,OUT013,1371.7904792297127
NCW42,OUT013,3401.4048211625613
NCC06,OUT018,1827.852771275738
FDW02,OUT017,2287.995573740998
NCD43,OUT017,1709.8313975201754
FDM57,OUT018,1040.1947924415815
FDA58,OUT017,3445.250649651881
FDK56,OUT046,2923.524828306503
FDP52,OUT045,3589.9911683684822
FDW20,OUT018,1707.81156962477
FDS52,OUT049,1515.4220493815392
NCT29,OUT018,1763.940025984196
NCL54,OUT013,2865.7192605065948
FDC05,OUT045,3156.471128465006
FDF34,OUT035,3109.2509772703584
FDP03,OUT027,3349.147335434167
FDD32,OUT010,107.09114572505489
FDZ10,OUT045,2112.9350231758326
FDZ40,OUT035,905.0526598871745
FDD51,OUT018,597.580194685205
NCY30,OUT019,549.9950919672381
FDP58,OUT017,3352.575019946287
FDV49,OUT017,3676.7224274917053
FDY24,OUT019,163.12579318702004
NCO55,OUT017,1720.2839919351522
FDR13,OUT017,1866.453460753076
FDS51,OUT017,1010.1133464078168
FDP26,OUT045,1606.7197014413161
NCB54,OUT027,3286.3878492935055
FDF32,OUT017,3063.795423796764
FDN31,OUT018,2566.7093773510956
DRM48,OUT017,717.3296706844602
FDN20,OUT049,2702.270058922399
DRL01,OUT046,3678.50597244458
FDV56,OUT049,1830.1652027528753
DRH13,OUT027,2575.003312315876
FDA03,OUT017,2538.7623805328208
FDF47,OUT027,4409.295241894596
FDX32,OUT046,2420.8156364176434
FDX57,OUT049,1629.2030032543462
NCA30,OUT045,3034.3641921415033
FDO49,OUT013,836.5552093432515
FDL04,OUT019,63.43634272793684
DRM48,OUT035,812.2084574144772
FDR16,OUT013,3399.682033706257
NCC19,OUT018,2587.3021144211634
NCE42,OUT045,3295.783966606532
FDY24,OUT017,1281.2977605157996
FDH19,OUT049,2769.752701363158
FDJ46,OUT013,2765.4014644872514
FDN45,OUT010,905.1501599981166
FDY08,OUT035,2028.4727777435326
FDZ37,OUT035,1479.9014912799796
NCT30,OUT045,762.0729556062324
DRY23,OUT018,598.4084996538359
NCZ30,OUT018,1777.0808614288142
FDC44,OUT018,1502.8259641093723
FDB45,OUT035,1614.8954311162126
FDY04,OUT013,2667.6860373290347
FDM27,OUT046,2516.9084836468937
FDZ43,OUT017,3503.5064267074313
FDT39,OUT019,440.10987182162546
NCC06,OUT019,242.0783445533668
FDL15,OUT027,3743.870148527693
FDL57,OUT017,3550.571454553121
FDU08,OUT046,1490.4215167666184
FDK40,OUT017,3579.7664926775833
FDQ12,OUT010,1056.9474130986312
FDS48,OUT017,2486.0180889594676
FDP09,OUT045,3395.3269712779556
FDW21,OUT049,1704.4872044963186
FDY25,OUT035,3127.1949231917474
DRE13,OUT017,1261.4435680500235
FDV43,OUT019,388.3976372003709
FDD22,OUT045,1655.4647400728913
FDM46,OUT019,107.66835443030938
NCO30,OUT010,717.4946137865383
FDM25,OUT046,2763.7471605257274
NCN41,OUT049,2157.3380638157155
FDU24,OUT045,1516.3712586980782
FDZ50,OUT046,3021.671854172357
FDP45,OUT013,3576.507807621075
NCM54,OUT045,2133.7326165684935
FDW10,OUT019,556.3893030980089
FDP20,OUT017,2056.560980227563
FDK32,OUT046,2427.1469944853707
FDN52,OUT049,1410.8476241285214
FDM58,OUT045,1719.8353980015959
FDZ46,OUT027,2777.065365308146
NCA18,OUT018,1669.3935364433041
FDD35,OUT046,2132.423230374436
NCK31,OUT035,910.139923869005
FDI40,OUT027,2729.787150618483
FDT50,OUT019,169.61328548625312
NCT06,OUT046,2646.771044173747
FDT31,OUT035,3150.084798392794
FDT45,OUT049,922.6756153144811
FDT13,OUT045,3116.5727168544863
FDO50,OUT045,1452.8420036976972
NCU18,OUT010,295.30138879067994
NCR54,OUT049,3060.073038390115
NCO18,OUT018,2492.8652112617724
FDU09,OUT045,978.7874626373599
FDT13,OUT018,2618.932078973409
FDE09,OUT046,1643.3191379301122
NCK53,OUT019,118.08089945903649
FDG45,OUT049,3371.2504565391732
DRH15,OUT035,827.7774788410161
FDO21,OUT019,1041.3970693001577
FDD14,OUT027,4199.7290530139635
FDC09,OUT046,1764.24716363419
FDH45,OUT027,1486.0036688323146
FDV32,OUT046,1168.7357513733687
FDG12,OUT035,1963.5568849213898
FDS32,OUT013,2137.5333171799907
NCL55,OUT018,3065.9063431977197
DRE01,OUT035,3545.519420665668
DRE15,OUT049,1301.7958784169925
NCL42,OUT045,3543.0569860664095
FDP31,OUT013,862.2951890972494
FDN33,OUT018,1341.4521509987903
FDZ59,OUT046,2660.356688035158
FDE45,OUT010,739.2118714605667
FDJ07,OUT013,1852.1259103059099
FDQ45,OUT018,2608.516417594661
FDM33,OUT027,4370.852798050842
FDO15,OUT010,91.75073263028848
FDM46,OUT013,1436.6544617961617
FDR03,OUT045,3258.490708310572
FDY49,OUT018,2416.3918219019774
FDQ60,OUT045,1869.990596888959
FDW10,OUT049,2592.76155275282
FDO51,OUT049,873.628781348277
FDJ40,OUT018,1465.0668952268393
FDS20,OUT018,2551.132130628277
FDU45,OUT013,1695.560982970082
FDV02,OUT035,2894.9963061570884
FDN09,OUT046,3528.820453419778
NCM55,OUT027,4246.646157940616
FDN23,OUT018,1894.1397215178604
FDY31,OUT010,336.5629463234158
FDW03,OUT010,164.87804515659775
FDD14,OUT046,2544.89294896165
FDV23,OUT017,1982.6297866129328
DRI03,OUT045,2776.0795630610723
FDN13,OUT035,1541.41257343666
FDF45,OUT027,1866.1558502374862
FDU46,OUT035,1407.5591058814055
FDB57,OUT049,3336.165044917345
FDV12,OUT049,1652.6812827507101
FDQ58,OUT013,2379.100410196652
NCA18,OUT017,1845.6057540266354
FDH52,OUT049,1063.0466818601326
FDM24,OUT018,2129.8773435123603
NCP43,OUT027,4164.424516327789
NCO18,OUT019,549.9950919672381
FDM32,OUT017,1457.6746793638897
NCL07,OUT017,747.2245923091006
FDK03,OUT013,3595.929229019702
FDP59,OUT017,1520.3832122702954
FDQ24,OUT049,3557.6536902548883
FDQ16,OUT018,1403.872323379161
FDU44,OUT013,2682.751254541965
FDH28,OUT010,431.3551354291213
FDV28,OUT019,253.42527364486568
FDM22,OUT045,845.6025536955251
FDR56,OUT046,3079.9889794194883
FDV39,OUT049,2971.2284208273804
FDU37,OUT019,58.67201774396007
FDQ11,OUT010,1115.7478530013927
FDX02,OUT045,3490.3400841832577
NCS42,OUT018,1218.5771379516561
FDY57,OUT027,2668.6210860057577
FDB21,OUT049,3452.6337560119177
FDE28,OUT017,3472.3335734756756
FDQ55,OUT017,1872.3376165736124
FDA48,OUT049,3365.565001529674
FDZ19,OUT045,2771.4618548223807
NCC43,OUT045,3518.8843936494545
NCV18,OUT046,1279.9733398771225
NCA42,OUT018,2247.391153778036
FDY45,OUT046,3646.780595654987
NCC30,OUT045,2914.1560051476463
FDM57,OUT013,1336.0110089381749
FDL09,OUT010,863.6518452209053
FDB09,OUT027,3470.4036978812687
FDT44,OUT035,1921.9849343054316
NCT06,OUT027,3863.214458411769
FDX26,OUT049,3020.8377840199823
FDK32,OUT013,2483.9328792957117
DRA12,OUT046,1906.2063817637863
FDO46,OUT010,663.5455722466926
FDE52,OUT013,1301.9940000230013
NCH42,OUT045,3458.534198158166
FDV08,OUT035,824.2916272524739
FDB47,OUT018,2903.7771586953763
FDC28,OUT010,129.08192692919283
FDD22,OUT046,1806.1708102161385
FDS07,OUT027,3231.2048575195968
DRI13,OUT045,3419.1346176686434
FDG32,OUT018,2862.581443553796
FDU14,OUT017,3555.3448117819485
FDD28,OUT019,173.88220131004883
NCP41,OUT017,1729.2267364281636
FDS08,OUT049,2790.350045099975
FDX47,OUT045,2469.7669668706235
FDC53,OUT019,130.25835407829987
FDQ19,OUT035,3658.1167379334747
FDL14,OUT045,2488.902192426268
FDM33,OUT019,908.7770251360411
FDA51,OUT045,1732.427681446234
FDZ27,OUT018,816.1649292488364
FDT04,OUT046,816.6435576196047
DRC13,OUT049,2025.8982482667136
FDR16,OUT027,4413.743702118072
FDQ03,OUT027,4475.312370831661
FDE38,OUT035,2776.2481640956644
DRH23,OUT027,1694.6220982899058
FDT11,OUT019,820.2052189414811
FDD09,OUT035,2910.4500574358963
FDR40,OUT045,1283.5352440193215
FDX07,OUT017,3053.8476212423247
FDR07,OUT035,1436.9416407436597
FDA51,OUT017,1789.7444514468384
FDT59,OUT019,1056.8660383802248
FDF20,OUT017,3066.9957349055135
FDR13,OUT045,1866.453460753076
FDY26,OUT049,2782.3212656487185
FDW04,OUT017,2047.3171531336357
FDK52,OUT017,3548.6336597065115
FDN60,OUT049,2429.821721185116
FDM09,OUT019,540.5041665802995
FDP46,OUT049,1434.4422220059146
FDB50,OUT019,54.21325994136374
NCQ29,OUT049,3455.56564060982
FDP16,OUT027,4509.440485245343
FDX33,OUT018,2357.3441347324137
FDP07,OUT010,802.6487645332768
FDN22,OUT046,3491.8642458458407
FDF39,OUT049,3529.386517217791
FDS21,OUT017,1069.154631772775
NCM42,OUT013,1632.7689275379619
FDK50,OUT019,545.1792660067142
DRF13,OUT027,3485.4906490987796
FDH35,OUT018,2433.519960246981
FDP60,OUT018,1257.6833887213265
DRJ49,OUT027,3107.0561973695844
NCT42,OUT019,362.4412488958085
FDE38,OUT049,2607.557391876653
FDI04,OUT049,3129.5410141506177
NCH54,OUT045,2558.9642087369475
FDT56,OUT049,1121.4397165790015
DRD15,OUT018,2992.5980356187297
FDV58,OUT013,2782.824437892009
FDP21,OUT049,3027.885265776721
FDH05,OUT013,3665.5575982479622
FDR10,OUT027,3857.553716697301
NCP06,OUT045,2328.4978085371977
FDF33,OUT049,1951.4337211056534
DRK37,OUT013,3162.4129725047437
DRH49,OUT045,1320.7214966316901
FDT58,OUT013,2665.1207801838514
FDD41,OUT018,1455.2274160451743
FDP40,OUT018,1564.747230555457
FDM51,OUT027,2715.2479625873443
FDO45,OUT010,61.182127725188735
FDW33,OUT010,95.01276560962924
FDY24,OUT045,1156.838805497563
FDB10,OUT010,977.0812072234369
FDM40,OUT035,1983.4109640410231
NCI06,OUT017,2918.474429986918
FDW12,OUT019,316.9365385838333
FDX48,OUT027,3779.1620520039337
NCW05,OUT027,2747.385393263125
FDX27,OUT017,1317.1970382508928
DRM37,OUT045,3138.0023423566417
FDA38,OUT045,3467.7407857684907
FDR36,OUT046,917.5795921806001
FDZ45,OUT046,3087.0382672545525
FDG05,OUT017,2496.0999667326523
FDK28,OUT013,3722.917786837922
FDV47,OUT045,1357.2984141413642
FDN21,OUT045,2643.7622131787048
FDP20,OUT027,3470.4036978812687
FDI35,OUT045,3133.3335794973063
DRY23,OUT013,786.5347267106594
FDA56,OUT017,2059.2976116907735
FDB09,OUT013,2026.3527810268315
NCO26,OUT027,2983.2980578718702
FDQ49,OUT018,2204.556471181157
FDI52,OUT027,3328.4075710527422
FDZ44,OUT027,3228.6174135463602
FDZ09,OUT018,2452.0217881006106
FDY03,OUT049,1839.5409711640307
NCG42,OUT017,2085.267269563532
DRI13,OUT027,4147.727125625128
FDQ32,OUT013,2045.2673788108787
FDW16,OUT035,1508.085639284527
FDU27,OUT046,893.3701563748929
FDR28,OUT010,667.0055945936091
FDQ49,OUT010,539.8175689484781
FDS37,OUT046,1832.573235484878
FDW26,OUT018,2862.0605218291957
FDX12,OUT018,2998.8093983188437
NCP06,OUT013,2335.189127887993
FDW45,OUT010,336.0578967050367
NCN30,OUT049,1677.230358793197
FDN24,OUT049,889.8973743608838
NCL41,OUT027,1350.6139476732408
FDR02,OUT019,118.3096829637959
FDD09,OUT010,761.1755797808279
FDS33,OUT010,43.50861760643096
FDU22,OUT045,1918.2339706763903
FDI53,OUT013,2536.7529529594635
DRH01,OUT049,2886.517268419107
FDX32,OUT013,2154.71218186698
NCP30,OUT018,465.8430811485655
FDB60,OUT045,3026.2738361969905
FDB14,OUT049,1535.9892553221025
NCP02,OUT035,1000.90609059818
FDJ10,OUT017,2255.451496584459
FDG34,OUT046,1650.5494918513032
NCB18,OUT017,1323.4947375249735
FDM16,OUT049,1263.0311449044568
FDW25,OUT018,1202.472752042336
FDB35,OUT010,221.5657710078489
DRN11,OUT013,2035.148943809518
FDF41,OUT019,1451.887130426093
FDH16,OUT045,1312.8168956403363
NCQ50,OUT018,2846.906814824554
DRH23,OUT018,798.2840486693877
DRJ37,OUT013,2310.963408405737
DRJ24,OUT027,4039.67568198578
FDY16,OUT035,3163.427228545742
FDQ27,OUT045,1740.5639658341809
FDZ33,OUT045,2390.024329853309
FDF29,OUT045,2244.759371296634
FDA08,OUT049,2720.1162652416374
FDG31,OUT046,1209.6318698542773
FDE34,OUT019,750.8626020722932
NCR30,OUT027,1968.4547531543622
FDV33,OUT035,3646.4532847340342
DRZ24,OUT018,1666.0294603517216
NCL54,OUT035,2954.7312133977684
FDR12,OUT049,2958.204038513279
NCC54,OUT046,3511.3825967439557
DRN59,OUT013,774.4321542134882
FDX50,OUT019,91.10932903044836
FDV31,OUT027,4216.106865547141
NCA29,OUT027,4083.405514087035
FDW60,OUT049,2996.581177498582
FDX08,OUT017,2993.171168239782
DRD49,OUT013,3469.301920190762
FDD33,OUT046,3380.9807887178877
FDW35,OUT013,744.8209055292137
FDJ36,OUT017,1728.7179534609797
FDV51,OUT035,2836.832506118062
FDW36,OUT046,1628.23001180612
FDH35,OUT046,2606.5344876947665
NCS30,OUT027,3236.2056458042994
FDN49,OUT017,820.7936895552557
FDL08,OUT018,2993.9644546813965
FDI09,OUT013,3554.3106708357286
FDP19,OUT018,1666.6597740464792
FDU21,OUT010,282.5101225200779
NCP41,OUT045,1729.2267364281636
FDY10,OUT013,1711.5439589715672
FDP12,OUT018,577.8114500683439
NCN26,OUT049,1936.2546678464316
FDK44,OUT013,2790.2797027747038
FDC28,OUT049,1685.432848413677
FDJ41,OUT027,4536.321824537771
NCT29,OUT035,2043.1671760194906
NCH42,OUT019,938.1287016950088
FDU60,OUT018,2424.364786874256
FDS02,OUT045,3021.217261975381
FDC51,OUT046,2038.4866236549144
FDU03,OUT013,2926.9674553925925
FDX39,OUT045,3452.3757539488165
NCY05,OUT010,411.05553927182837
NCL06,OUT027,4358.1154352627655
FDD32,OUT035,1379.147379376617
NCN41,OUT045,2072.469008359163
NCX53,OUT049,2108.2140008394886
FDU57,OUT019,421.0186322715305
FDQ23,OUT046,1681.3205679996665
FDQ52,OUT045,3585.8992523099955
FDC14,OUT045,818.558435266332
FDY09,OUT035,2925.0007337239595
FDQ28,OUT045,2582.2599201017765
FDV25,OUT046,3422.6538139266318
FDJ07,OUT035,1907.961261633834
DRB25,OUT049,1694.7705869183712
FDK52,OUT019,1008.2384892334883
FDY52,OUT027,1798.6056350754852
FDB28,OUT046,3056.787691847726
FDT36,OUT035,796.3193352842558
FDV25,OUT017,3426.253656254291
NCN07,OUT027,3337.4914029694205
FDC57,OUT017,3018.323259703737
FDQ03,OUT018,2980.9260372730773
FDU23,OUT017,2716.8399892635834
NCX41,OUT035,3507.2642162749503
NCD06,OUT035,903.5537758158459
FDW08,OUT045,1673.1251025729046
NCU29,OUT017,2067.517594107633
NCE06,OUT013,2605.6766255084253
FDV52,OUT010,338.6502102894317
FDB02,OUT017,2864.275995788526
NCR18,OUT045,849.448491367711
FDK16,OUT049,1503.397906816243
NCQ29,OUT010,1125.4184138685184
FDZ01,OUT019,157.33459594390882
FDW27,OUT035,2447.0665776341066
FDD17,OUT018,3019.0498769358355
FDW39,OUT013,2764.8748347143173
DRH59,OUT045,1176.6539623471915
FDS52,OUT013,1482.4841910306657
FDU40,OUT027,4268.0602963220745
NCF54,OUT013,2831.4882860868133
FDH46,OUT045,1638.5090451273718
NCP14,OUT049,1726.2038822331995
FDH50,OUT049,3040.0213382679653
DRF15,OUT010,495.6168478350234
FDV27,OUT027,2412.980175654498
NCJ06,OUT049,1961.5038319612695
FDN02,OUT018,2719.2541993629284
FDQ51,OUT049,926.5971665570922
FDQ07,OUT017,3493.056062732334
FDS45,OUT049,1868.3134034628506
NCJ06,OUT045,1885.0969827408014
FDD36,OUT035,1945.4781202907793
FDY25,OUT045,3102.828075838755
FDU52,OUT046,2266.906804743943
DRK47,OUT017,3458.1637987666454
NCL30,OUT017,2103.3571974805964
FDN22,OUT035,3659.362184069581
NCF30,OUT027,3196.085347900585
FDK03,OUT035,3702.754309083311
