Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRP47,OUT019,649.7119990216648
FDA14,OUT013,2387.7925699761176
DRC24,OUT035,2536.7511156683368
FDW21,OUT018,1415.642352864003
NCH29,OUT046,1676.2245826480034
FDU58,OUT013,3105.623530967841
FDY27,OUT017,2876.9689986230164
FDV56,OUT035,1705.2493607395256
FDT59,OUT046,3845.84083896747
FDB23,OUT046,3705.6239641775064
FDR49,OUT045,761.9804336510076
FDB03,OUT010,720.8939660102249
FDN39,OUT045,2707.220210129189
FDX02,OUT027,5199.548780723995
FDQ16,OUT027,2709.538240948374
FDU35,OUT018,1435.774967254109
NCT29,OUT013,2123.653237099013
FDZ27,OUT046,849.7810084502308
FDN57,OUT017,2165.992474931522
FDA03,OUT018,2072.225413435932
FDZ36,OUT045,3063.502994472743
NCU05,OUT013,1315.0923595175184
FDT39,OUT018,1981.0130090041725
FDK60,OUT017,1573.4723787643154
FDZ25,OUT017,2867.6505719854285
FDG12,OUT046,2111.246205062746
DRB01,OUT019,513.6051452356938
NCC43,OUT027,5492.120849812988
FDX13,OUT019,618.3458605544866
FDM22,OUT049,851.2506599374428
FDJ03,OUT027,1293.8428302934353
FDU14,OUT018,3534.335295752387
FDB33,OUT010,367.4120758045171
FDP27,OUT046,3184.4712765566032
FDO38,OUT010,239.44989035218276
FDE28,OUT027,5325.924534718645
FDO27,OUT035,1413.6957788615002
DRL23,OUT027,2693.952943340519
FDS28,OUT046,918.630967811007
FDX24,OUT013,1463.4172171489645
FDZ02,OUT035,1559.0614477688566
FDL46,OUT045,1875.9474520312638
FDS60,OUT027,4740.701453139319
NCO06,OUT017,606.4982225308094
FDO16,OUT035,1590.477794178772
FDC60,OUT049,1738.59787803364
FDA48,OUT018,3229.409099320909
FDZ36,OUT027,4979.289726422053
FDK27,OUT045,2096.1584214906775
FDW23,OUT018,476.1164226772201
FDM14,OUT018,1491.6532640539285
FDM14,OUT013,1671.6814751401428
FDW60,OUT018,2716.700777697116
FDE21,OUT013,1944.0776572447373
NCM42,OUT035,1703.8671343470398
FDY59,OUT010,301.9090135438244
DRI49,OUT049,1280.7453473387845
FDT28,OUT019,360.9486487071476
FDQ22,OUT018,510.8141369991383
FDR60,OUT049,1314.3892760384151
FDC50,OUT019,310.0532093528022
FDV24,OUT013,2377.901922934033
DRF48,OUT010,446.9820954064472
FDQ47,OUT046,653.6091603624396
DRN36,OUT049,1564.2345633265568
NCY06,OUT035,2141.634595043563
FDE52,OUT035,1409.5890902848519
NCB54,OUT045,2094.4688156151965
NCF31,OUT035,2475.0681363877593
FDJ08,OUT027,4946.795814537227
NCC07,OUT017,1661.6299046965348
NCD19,OUT027,1719.1257450658495
FDL46,OUT049,1899.5378872920553
FDM20,OUT045,3822.5131660045786
NCI06,OUT010,455.1430718064525
DRM11,OUT035,3756.5653299917353
NCH07,OUT018,2324.907542582268
FDS23,OUT013,2179.3329640619577
FDO49,OUT018,549.9135842465902
FDS35,OUT049,1022.3960748187163
DRK39,OUT045,1239.741803794003
DRI39,OUT049,858.7546493491876
FDV04,OUT017,2689.048725897115
NCN14,OUT035,3159.736505695612
FDH08,OUT013,3888.569632869122
FDS20,OUT046,3316.127970692876
FDV40,OUT049,1131.397146869669
FDZ48,OUT010,355.5304384972789
FDS24,OUT027,2384.3062974275044
FDK44,OUT049,2799.5251298398384
FDS48,OUT045,2434.2665006912675
FDK26,OUT010,625.7042975926325
FDD23,OUT045,3199.3332318609655
NCH54,OUT017,2678.9028995633757
NCP14,OUT010,301.0714227657366
FDM60,OUT010,51.72815615424969
FDV24,OUT017,2388.0455326314764
FDH08,OUT018,3355.721413317215
FDS12,OUT027,3209.9938989205903
FDR39,OUT027,4632.12952681781
FDP12,OUT027,1053.041090110458
DRF60,OUT027,5331.190188972317
FDC09,OUT035,1706.9484260813429
FDF50,OUT018,3218.7149121683924
FDG28,OUT035,4072.964804149032
NCE19,OUT017,928.3415252176184
NCM53,OUT010,306.1537938603744
NCN18,OUT049,1697.9131724750348
FDF32,OUT035,3191.819497909902
FDF11,OUT013,3848.849702020743
DRI59,OUT049,3760.01833327667
NCG54,OUT035,2836.3992408351282
FDM44,OUT046,1645.7947460600747
FDT57,OUT018,3423.563118373271
FDV24,OUT046,2434.3477492456664
FDI50,OUT019,721.6736203878487
FDS09,OUT035,784.1684626767105
NCC31,OUT027,3783.396763709777
FDQ07,OUT019,554.8415725322036
FDC22,OUT017,3192.7203754753655
FDZ56,OUT046,2817.6612760074986
FDZ40,OUT019,204.50666670974383
FDS46,OUT027,3041.860941947663
DRD24,OUT045,2142.1986460525122
FDV45,OUT017,3197.0728343646674
FDL26,OUT045,2394.601270791509
FDA56,OUT018,1878.68477534938
FDN27,OUT046,1809.9396809753541
FDM20,OUT049,3967.32039571918
FDO16,OUT017,1528.618429210022
FDL03,OUT035,3210.8149014201817
FDE58,OUT046,1896.2717039193362
FDI02,OUT027,3062.9414258904417
NCC55,OUT019,44.68450371326433
FDR03,OUT018,3265.5367435850676
FDB14,OUT017,1455.982304963762
FDR45,OUT013,4086.411082782994
NCN07,OUT017,2191.5062693319915
FDM51,OUT019,303.9369599448107
FDT52,OUT027,5421.208663859665
FDL26,OUT046,2408.794094352985
NCZ42,OUT046,4135.325719954557
DRI47,OUT019,372.0308867648962
FDW40,OUT013,2172.560398142219
FDN34,OUT046,2851.9038716788723
FDS01,OUT035,3013.1657745742305
NCG55,OUT045,1913.2536913341476
FDC11,OUT035,1350.9975663221057
FDX35,OUT018,3756.5977270683998
NCB06,OUT046,2648.120134653997
FDR09,OUT019,583.393425612586
FDC53,OUT017,1631.18953187912
FDY45,OUT013,4128.420666853963
FDA22,OUT010,428.73789357730533
FDE02,OUT035,1508.9761975022038
FDW21,OUT045,1763.9742549753325
FDV34,OUT046,1065.216097142415
FDS59,OUT049,1643.577868230737
NCW17,OUT017,2198.243764434676
NCK54,OUT046,1956.5239662648712
FDG17,OUT019,758.9874491199679
FDG35,OUT017,2952.5148023220927
FDD08,OUT010,19.60884140308523
NCO07,OUT017,3653.846961377936
FDJ10,OUT010,358.97782971298807
FDW36,OUT017,1656.2650964015822
FDW21,OUT010,501.83488316833774
FDY19,OUT017,1979.059025907577
DRE03,OUT013,692.5459364457848
NCC55,OUT049,667.1910942739307
FDH52,OUT010,220.2182667039901
FDO09,OUT017,3820.8996841289354
FDU43,OUT045,3903.4621895131945
FDX09,OUT010,397.8431730378034
FDH40,OUT019,199.81544133586348
FDW58,OUT017,1631.6757086240207
FDC47,OUT017,3818.2795906497286
NCR41,OUT035,1545.6340683684311
DRG49,OUT035,4012.3136130467374
FDC52,OUT027,3753.209186782611
FDY13,OUT046,1107.3926520179
FDY35,OUT013,710.038168987867
FDI35,OUT017,3395.0216348608005
NCU18,OUT049,2155.7820478463914
FDY33,OUT018,2355.4140773357317
FDC15,OUT027,3982.492377064804
FDU01,OUT049,3172.047588625619
NCU42,OUT046,2812.780138799744
NCV29,OUT018,2621.076970431678
NCY30,OUT017,3233.0267156463615
FDQ46,OUT049,1948.2612596787317
FDG58,OUT027,3779.0253472822787
FDK33,OUT017,3612.462735120525
NCD07,OUT045,1896.155383394682
NCX29,OUT027,3767.492909359318
NCT42,OUT013,2357.6328691961835
DRN59,OUT035,792.2607740433361
FDI44,OUT035,1321.3500447212894
FDA45,OUT049,2234.033345981733
FDP31,OUT045,819.8954695918832
FDY01,OUT046,1915.62176619871
FDT09,OUT018,1834.998676643421
DRH03,OUT027,2438.447969677646
FDA36,OUT018,2661.0700449839924
NCF31,OUT017,2475.0681363877593
FDG14,OUT049,2509.354377465552
FDG28,OUT027,5474.136297418496
FDU14,OUT049,3769.387134963617
FDY47,OUT019,334.9947281404813
FDI56,OUT049,1426.7018437628622
DRD01,OUT013,982.0781745769053
FDM22,OUT046,955.8808997544426
FDH33,OUT013,727.3091958523182
DRZ24,OUT013,1950.673174035819
NCQ38,OUT046,1654.5255649594014
FDO16,OUT027,2248.4648298046704
FDU07,OUT027,3784.0105148223624
NCB07,OUT013,3116.48255929246
FDU48,OUT045,2108.801609356244
NCM43,OUT045,2720.022994394728
FDR31,OUT010,331.63246457435076
DRK49,OUT018,520.4143374429286
NCI30,OUT010,810.679231535653
DRD60,OUT017,2975.0696262330175
NCG19,OUT046,3676.9096241620996
FDH12,OUT035,1645.1299178436593
FDM32,OUT035,1522.4519639843265
FDM27,OUT035,2474.975878824867
NCU53,OUT027,4287.330450699022
NCQ18,OUT046,1622.2143036175414
FDS10,OUT013,2885.3011312728545
FDB33,OUT027,4128.289071967073
FDI12,OUT013,1386.0106615592829
NCW42,OUT013,3584.934029826192
NCC06,OUT018,1811.642250559604
FDW02,OUT017,2318.9639169928937
NCD43,OUT017,1723.0571110092021
FDM57,OUT018,1128.9863762874863
FDA58,OUT017,3742.0564384724776
FDK56,OUT046,3173.8796853013864
FDP52,OUT045,3810.236465814904
FDW20,OUT018,1731.6079997420413
FDS52,OUT049,1640.1578815707962
NCT29,OUT018,1674.7348719036686
NCL54,OUT013,2905.6382307867857
FDC05,OUT045,3162.2022262862133
FDF34,OUT035,3225.3314775151025
FDP03,OUT027,3253.9582868491907
FDD32,OUT010,214.41846431430275
FDZ10,OUT045,2074.2608842517784
FDZ40,OUT035,979.1521947133845
FDD51,OUT018,513.6707333953502
NCY30,OUT019,420.4656670318953
FDP58,OUT017,3432.0799041734135
FDV49,OUT017,4675.077007445975
FDY24,OUT019,118.30826539790863
NCO55,OUT017,1648.3119897095964
FDR13,OUT017,1983.546513086402
FDS51,OUT017,971.6003158625443
FDP26,OUT045,1580.4197561026754
NCB54,OUT027,3245.3722148031434
FDF32,OUT017,3191.819497909902
FDN31,OUT018,2863.2401301473956
DRM48,OUT017,662.8160995686244
FDN20,OUT049,2778.314442428084
DRL01,OUT046,3792.776168646038
FDV56,OUT049,1648.3994845234479
DRH13,OUT027,2697.278846438057
FDA03,OUT017,2419.975553053848
FDF47,OUT027,5230.247430939092
FDX32,OUT046,2462.8257601914843
FDX57,OUT049,1574.0118720461778
NCA30,OUT045,3096.0749650462385
FDO49,OUT013,745.0785045496364
FDL04,OUT019,298.57539690186724
DRM48,OUT035,662.8160995686244
FDR16,OUT013,3360.71723852285
NCC19,OUT018,2819.2252235957476
NCE42,OUT045,3514.7121338587267
FDY24,OUT017,1155.876158638932
FDH19,OUT049,2866.381832451968
FDJ46,OUT013,2912.5822827786187
FDN45,OUT010,543.8887190390863
FDY08,OUT035,2169.7189188532616
FDZ37,OUT035,1477.8945303612384
NCT30,OUT045,754.1742099939403
DRY23,OUT018,525.1252857100701
NCZ30,OUT018,1824.2962034920045
FDC44,OUT018,1638.6371791755685
FDB45,OUT035,1606.4545048975256
FDY04,OUT013,2652.7161141886218
FDM27,OUT046,2694.7123135628817
FDZ43,OUT017,4041.3116834186894
FDT39,OUT019,364.68814680467636
NCC06,OUT019,298.6503307509957
FDL15,OUT027,3764.6589113435384
FDL57,OUT017,4029.846257511004
FDU08,OUT046,1574.1293901114238
FDK40,OUT017,4278.220128223329
FDQ12,OUT010,635.3753937929679
FDS48,OUT017,2542.6474525186013
FDP09,OUT045,3450.893059627591
FDW21,OUT049,1750.78186946839
FDY25,OUT035,2995.588803325674
DRE13,OUT017,1451.9294456660002
FDV43,OUT019,54.72335801398249
FDD22,OUT045,1898.9893814104619
FDM46,OUT019,275.3932925177625
NCO30,OUT010,488.9782306950356
FDM25,OUT046,2961.5836984282423
NCN41,OUT049,2126.494659196691
FDU24,OUT045,1446.9152538056733
FDZ50,OUT046,3110.050197841257
FDP45,OUT013,4170.791472769061
NCM54,OUT045,2102.904223935899
FDW10,OUT019,289.49258579287397
FDP20,OUT017,2131.451749827056
FDK32,OUT046,2503.138837632174
FDN52,OUT049,1380.1605178727777
FDM58,OUT045,1725.8849426854586
FDZ46,OUT027,2976.332159256114
NCA18,OUT018,1630.054419454749
FDD35,OUT046,2158.931234169919
NCK31,OUT035,853.4759464423025
FDI40,OUT027,2684.9830346654285
FDT50,OUT019,232.21026658947827
NCT06,OUT046,2734.6475381182595
FDT31,OUT035,3236.971586342768
FDT45,OUT049,846.7266876725872
FDT13,OUT045,3160.237594157101
FDO50,OUT045,1410.4140139587114
NCU18,OUT010,329.1403879473274
NCR54,OUT049,3174.2602236240446
NCO18,OUT018,2608.195356371859
FDU09,OUT045,958.0560190079115
FDT13,OUT018,2881.3423487709306
FDE09,OUT046,1935.2174876489937
NCK53,OUT019,299.41298767995505
FDG45,OUT049,3537.12478031847
DRH15,OUT035,677.048822825428
FDO21,OUT019,627.0542792782487
FDD14,OUT027,4923.772622264536
FDC09,OUT046,1646.832366492546
FDH45,OUT027,1108.322668345263
FDV32,OUT046,1044.8113344534756
FDG12,OUT035,2052.2126811295648
FDS32,OUT013,2138.9826847447166
NCL55,OUT018,3660.6544448254886
DRE01,OUT035,4004.4382328785728
DRE15,OUT049,1354.8876855135288
NCL42,OUT045,3664.545097117013
FDP31,OUT013,915.0081481639768
FDN33,OUT018,1249.7240858689295
FDZ59,OUT046,2669.918543643809
FDE45,OUT010,446.66294185435805
FDJ07,OUT013,1948.2528642390314
FDQ45,OUT018,2837.3501158343643
FDM33,OUT027,5063.664676436124
FDO15,OUT010,236.05564418414917
FDM46,OUT013,1451.1990528648685
FDR03,OUT045,3520.534841978041
FDY49,OUT018,2491.0919352505525
FDQ60,OUT045,1877.8163284817192
FDW10,OUT049,2736.624951450139
FDO51,OUT049,729.4311588267367
FDJ40,OUT018,1477.6904943574812
FDS20,OUT018,3011.442343418288
FDU45,OUT013,1929.863777143354
FDV02,OUT035,2788.3636445961074
FDN09,OUT046,3950.407113247966
NCM55,OUT027,4924.610213042623
FDN23,OUT018,2101.8474901939867
FDY31,OUT010,269.32963140505586
FDW03,OUT010,447.73784506298944
FDD14,OUT046,2947.7971392753734
FDV23,OUT017,2127.3173446197025
DRI03,OUT045,2798.759175710594
FDN13,OUT035,1522.4787609899163
FDF45,OUT027,1738.7580479197884
FDU46,OUT035,1425.0979003308137
FDB57,OUT049,3675.056552363136
FDV12,OUT049,1687.4340295711595
FDQ58,OUT013,2477.050481343082
NCA18,OUT017,1940.1390909571116
FDH52,OUT049,965.6379744450122
FDM24,OUT018,2005.8541953203612
NCP43,OUT027,4645.638610825552
NCO18,OUT019,613.4217729760402
FDM32,OUT017,1496.6950804455398
NCL07,OUT017,689.3106525572092
FDK03,OUT013,3983.3984058133415
FDP59,OUT017,1511.2670441291164
FDQ24,OUT049,3982.3512581174045
FDQ16,OUT018,1470.3015602914966
FDU44,OUT013,2720.9095883853443
FDH28,OUT010,38.502821028786386
FDV28,OUT019,17.932258935290136
FDM22,OUT045,896.9538229807135
FDR56,OUT046,3176.3950498476897
FDV39,OUT049,3220.610981065641
FDU37,OUT019,215.42772175494574
FDQ11,OUT010,806.0845051145628
FDX02,OUT045,3629.808545579517
NCS42,OUT018,1246.8564670456958
FDY57,OUT027,2530.3972778917137
FDB21,OUT049,3911.177162629033
FDE28,OUT017,3831.8207521454156
FDQ55,OUT017,1989.123355295055
FDA48,OUT049,3727.4075446458733
FDZ19,OUT045,2838.801573484156
NCC43,OUT045,3903.052256956572
NCV18,OUT046,1347.5895848915543
NCA42,OUT018,2354.189391911246
FDY45,OUT046,4075.73855257896
NCC30,OUT045,2921.9152062936423
FDM57,OUT013,1386.0106615592829
FDL09,OUT010,355.6733529157556
FDB09,OUT027,3230.1830931775016
FDT44,OUT035,1932.1859842651259
NCT06,OUT027,4301.246686772549
FDX26,OUT049,3113.1687080723773
FDK32,OUT013,2508.81693536198
DRA12,OUT046,2183.656942581829
FDO46,OUT010,586.5689472740692
FDE52,OUT013,1327.1970577352517
NCH42,OUT045,3817.792253999669
FDV08,OUT035,781.9930531792843
FDB47,OUT018,3213.5494584449134
FDC28,OUT010,393.1418076610367
FDD22,OUT046,1919.3136332985343
FDS07,OUT027,3059.5225711774106
DRI13,OUT045,3433.808496558136
FDG32,OUT018,3364.755908058447
FDU14,OUT017,4083.089422461685
FDD28,OUT019,198.83172410026336
NCP41,OUT017,1726.2391828751392
FDS08,OUT049,2762.1977324030095
FDX47,OUT045,2567.6659985576766
FDC53,OUT019,318.15084004619376
FDQ19,OUT035,4053.7737589667704
FDL14,OUT045,2428.9271060393125
FDM33,OUT019,605.6219338355941
FDA51,OUT045,1864.2734723522483
FDZ27,OUT018,694.3316620513117
FDT04,OUT046,698.7199174494349
DRC13,OUT049,2122.5832231408444
FDR16,OUT027,5003.552089064497
FDQ03,OUT027,5297.94300278217
FDE38,OUT035,2767.089384415498
DRH23,OUT027,1705.7955192847135
FDT11,OUT019,569.1222493932113
FDD09,OUT035,3016.347846440168
FDR40,OUT045,1332.2168070501523
FDX07,OUT017,3309.858724623636
FDR07,OUT035,1459.9531964558494
FDA51,OUT017,1916.7279211883547
FDT59,OUT019,680.9885590592315
FDF20,OUT017,3217.3332923103717
FDR13,OUT045,1903.1062016095327
FDY26,OUT049,3333.544159444441
FDW04,OUT017,2227.6727616615212
FDK52,OUT017,3811.8380972641166
FDN60,OUT049,2652.264409898547
FDM09,OUT019,421.48182325992286
FDP46,OUT049,1371.1637228020775
FDB50,OUT019,215.4480000609023
NCQ29,OUT049,3735.5416417125593
FDP16,OUT027,5452.830247229715
FDX33,OUT018,2375.0227419676057
FDP07,OUT010,474.8773615435903
FDN22,OUT046,3752.439741220309
FDF39,OUT049,3969.006061083015
FDS21,OUT017,974.3552809404777
NCM42,OUT013,1659.9024529208452
FDK50,OUT019,381.22682748330686
DRF13,OUT027,3781.001993367062
FDH35,OUT018,2312.083372031691
FDP60,OUT018,1439.8170336617336
DRJ49,OUT027,3264.110067169382
NCT42,OUT019,358.1146506913679
FDE38,OUT049,2746.6961121138606
FDI04,OUT049,3192.0378789101965
NCH54,OUT045,2634.9191920009466
FDT56,OUT049,957.5429227312628
DRD15,OUT018,3241.990894470723
FDV58,OUT013,2518.157772357233
FDP21,OUT049,3195.8621096483203
FDH05,OUT013,3850.020891279123
FDR10,OUT027,4108.93746848825
NCP06,OUT045,2221.166310367234
FDF33,OUT049,1800.1047097194178
DRK37,OUT013,3208.338449514203
DRH49,OUT045,1268.8820785362211
FDT58,OUT013,2802.554382179091
FDD41,OUT018,1463.291452775726
FDP40,OUT018,2065.8379203480654
FDM51,OUT027,2686.259744873664
FDO45,OUT010,305.0923529057857
FDW33,OUT010,301.0714227657366
FDY24,OUT045,1179.2084208973777
FDB10,OUT010,403.87439127722195
FDM40,OUT035,2158.186480930301
NCI06,OUT017,2946.3737599666106
FDW12,OUT019,452.5231037848797
FDX48,OUT027,3766.4107911641368
NCW05,OUT027,2674.377500196193
FDX27,OUT017,1328.471964050583
DRM37,OUT045,3150.669788363253
FDA38,OUT045,3879.281417355299
FDR36,OUT046,724.8706921969087
FDZ45,OUT046,3162.0286139089494
FDG05,OUT017,2667.0388716835046
FDK28,OUT013,3932.0212989830275
FDV47,OUT045,1359.3847831890919
FDN21,OUT045,2579.9295293590253
FDP20,OUT027,3230.1830931775016
FDI35,OUT045,3339.4403689714304
DRY23,OUT013,701.3161091826129
FDA56,OUT017,2188.1962912944878
FDB09,OUT013,2123.653237099013
NCO26,OUT027,3040.1709676985865
FDQ49,OUT018,2283.292439904222
FDI52,OUT027,3213.6654877144574
FDZ44,OUT027,3070.6048092351593
FDZ09,OUT018,2424.58014127405
FDY03,OUT049,1930.9949466859994
NCG42,OUT017,2211.9131832325565
DRI13,OUT027,5049.201079064271
FDQ32,OUT013,2104.787206134514
FDW16,OUT035,1449.8632197740474
FDU27,OUT046,682.3698386703802
FDR28,OUT010,388.65680503371146
FDQ49,OUT010,371.11185952782324
FDS37,OUT046,1952.1681117571452
FDW26,OUT018,3041.0360974107484
FDX12,OUT018,3503.2502588851844
NCP06,OUT013,2316.2789889393284
FDW45,OUT010,314.22384757289484
NCN30,OUT049,1487.3694790419188
FDN24,OUT049,855.8059030515581
NCL41,OUT027,1048.4063944083732
FDR02,OUT019,259.7884072491617
FDD09,OUT010,469.4073817301382
FDS33,OUT010,312.86395022687026
FDU22,OUT045,1981.3353019749366
FDI53,OUT013,2653.223673192194
DRH01,OUT049,2847.293274496151
FDX32,OUT013,2172.560398142219
NCP30,OUT018,485.6005216007754
FDB60,OUT045,3154.6607519484483
FDB14,OUT049,1436.3510512229777
NCP02,OUT035,940.5887652725814
FDJ10,OUT017,2276.704551483686
FDG34,OUT046,1737.7737862528286
NCB18,OUT017,1418.2156428092728
FDM16,OUT049,1063.6606642224233
FDW25,OUT018,1246.62096712618
FDB35,OUT010,258.9658171966934
DRN11,OUT013,2179.855742566932
FDF41,OUT019,594.1220311985701
FDH16,OUT045,1335.3120002963778
NCQ50,OUT018,3088.1591130647234
DRH23,OUT018,734.9131852487641
DRJ37,OUT013,2450.955350116613
DRJ24,OUT027,4927.444211058403
FDY16,OUT035,3176.9128796567966
FDQ27,OUT045,1887.4308620804218
FDZ33,OUT045,2427.7869985145135
FDF29,OUT045,2138.765108698908
FDA08,OUT049,2700.9278533962597
FDG31,OUT046,1033.7519250256198
FDE34,OUT019,514.4427360137817
NCR30,OUT027,2052.4789839562354
FDV33,OUT035,3971.7848032905263
DRZ24,OUT018,1697.2342430452097
NCL54,OUT035,2928.7419623577794
FDR12,OUT049,2917.3265458280475
NCC54,OUT046,4040.5652906908895
DRN59,OUT013,774.2794160987854
FDX50,OUT019,310.8186320258507
FDV31,OUT027,4651.481130296634
NCA29,OUT027,4635.959919908707
FDW60,OUT049,3163.2904032935403
FDX08,OUT017,3409.556892610775
DRD49,OUT013,3861.6109012028473
FDD33,OUT046,3747.3751815155756
FDW35,OUT013,710.9950244758371
FDJ36,OUT017,1647.755038448701
FDV51,OUT035,2852.5290367008647
FDW36,OUT046,1632.6056407272251
FDH35,OUT046,2666.7335203112357
NCS30,OUT027,3248.206212818923
FDN49,OUT017,654.7851292313072
FDL08,OUT018,3482.849064847552
FDI09,OUT013,4154.538179875782
FDP19,OUT018,1843.3796147165901
FDU21,OUT010,8.349865650241947
NCP41,OUT045,1634.201313071329
FDY10,OUT013,1930.5931413332635
FDP12,OUT018,455.901682914678
NCN26,OUT049,1936.0889006789969
FDK44,OUT013,2795.8056158703293
FDC28,OUT049,1661.5532671074225
FDJ41,OUT027,5685.260427802359
NCT29,OUT035,2141.634595043563
NCH42,OUT019,629.6972960631613
FDU60,OUT018,2523.9544435271114
FDS02,OUT045,3098.6430806605413
FDC51,OUT046,2147.0328761435503
FDU03,OUT013,3122.371061177196
FDX39,OUT045,3592.025154291531
NCY05,OUT010,31.87012864799332
NCL06,OUT027,5493.78363287889
FDD32,OUT035,1374.6201395212993
NCN41,OUT045,2102.904223935899
NCX53,OUT049,2151.1298969832746
FDU57,OUT019,368.80949783624055
FDQ23,OUT046,1654.6019023325796
FDQ52,OUT045,4167.462573282412
FDC14,OUT045,680.0648984434172
FDY09,OUT035,2995.4080989915897
FDQ28,OUT045,2488.9460140706974
FDV25,OUT046,3430.9374378532575
FDJ07,OUT035,2014.2883844249627
DRB25,OUT049,1648.1331113448523
FDK52,OUT019,637.2750545659361
FDY52,OUT027,1414.9860204060246
FDB28,OUT046,3048.2312690739645
FDT36,OUT035,662.8160995686244
FDV25,OUT017,3642.550183425083
NCN07,OUT027,3259.288450876672
FDC57,OUT017,3231.195133671189
FDQ03,OUT018,3346.5338621819574
FDU23,OUT017,2914.3264340006713
NCX41,OUT035,3612.462735120525
NCD06,OUT035,787.3708128486044
FDW08,OUT045,1635.145047019658
NCU29,OUT017,2563.109231018078
NCE06,OUT013,2531.603425434615
FDV52,OUT010,224.32218971637712
FDB02,OUT017,2927.913672946808
NCR18,OUT045,688.1747467238956
FDK16,OUT049,1465.4495548097425
NCQ29,OUT010,479.1619958787962
FDZ01,OUT019,320.236388688456
FDW27,OUT035,2527.537045501415
FDD17,OUT018,3254.4065064431957
FDW39,OUT013,2844.630254706707
DRH59,OUT045,989.7264241789538
FDS52,OUT013,1642.5697959278837
FDU40,OUT027,4938.526449116151
NCF54,OUT013,2867.019909365826
FDH46,OUT045,1624.1626399642396
NCP14,OUT049,1638.705822115724
FDH50,OUT049,3226.1057389876946
DRF15,OUT010,257.5181292980896
FDV27,OUT027,2345.7034725418475
NCJ06,OUT049,1992.6179720641212
FDN02,OUT018,3216.7315303108508
FDQ51,OUT049,781.213090299264
FDQ07,OUT017,3734.3461299153923
FDS45,OUT049,1913.4481432912082
NCJ06,OUT045,2088.177120325307
FDD36,OUT035,2010.1131774306687
FDY25,OUT045,3339.5526321635216
FDU52,OUT046,2470.9586953942844
DRK47,OUT017,3876.7370259802688
NCL30,OUT017,2131.451749827056
FDN22,OUT035,3892.849218954201
NCF30,OUT027,3107.8109263333977
FDK03,OUT035,3976.8079010301785
FDT45,OUT017,936.4135582782874
NCC54,OUT027,5343.024039195617
FDP08,OUT018,2875.3796417854624
